id,loc_nucleoplasm,loc_nuclear_membrane,loc_nucleoli,loc_nucleoli_fibrillar_center,loc_nuclear_speckles,loc_nuclear_bodies,loc_endoplasmic_reticulum,loc_golgi_apparatus,loc_vesicles,loc_plasma_membrane,loc_cytosol,loc_mitochondria,loc_microtubules,loc_centrosome,loc_actin_filaments,loc_intermediate_filaments
2ef8cac0b312a6e9,0.6429379,0.45581144,0.37571457,0.39837962,0.40282568,0.47590008,0.3143662,0.27503145,0.2997799,0.32475683,0.45145062,0.29990268,0.38143453,0.42273787,0.38237715,0.42749473
7c795923aab72fed,0.76695,0.36296847,0.26179639,0.32388186,0.5978723,0.50837845,0.22532834,0.28068292,0.33663356,0.26123002,0.33971992,0.23034135,0.36669883,0.38499448,0.35489598,0.39771283
bb7ec81466b9ecb3,0.7825311,0.34434915,0.21344689,0.29268542,0.3286346,0.37096724,0.28798416,0.29953673,0.5048541,0.35704625,0.5755675,0.22312658,0.24899873,0.37948278,0.30072355,0.35077256
4c7aac6b84340a62,0.63914907,0.42889947,0.34106112,0.39563957,0.37896547,0.4709282,0.28938067,0.29335,0.36364448,0.38658276,0.4187773,0.29055673,0.39176515,0.45809013,0.38680005,0.39734536
3a591118c38a881e,0.6681071,0.5384424,0.2572018,0.33109552,0.38224012,0.4039296,0.3195225,0.3261467,0.438717,0.40246186,0.50473934,0.28971127,0.32124272,0.39100927,0.3418162,0.4115995
fc827de74fc3eb8d,0.39367977,0.32417166,0.24408574,0.3268753,0.321943,0.35317576,0.31155643,0.26996067,0.35147533,0.64086956,0.42722443,0.322188,0.48201826,0.32017916,0.72319895,0.45625174
f521c0992b127bf0,0.55989426,0.30368218,0.22157682,0.27308586,0.29143694,0.31616667,0.42804763,0.25572026,0.3331304,0.3929429,0.7588186,0.25304905,0.23549953,0.33986562,0.30275807,0.3257889
26ca7c2e7c30a039,0.34116536,0.273604,0.27434453,0.256233,0.3006975,0.30136982,0.43930078,0.2403725,0.32553604,0.5449623,0.76245844,0.26810792,0.30313876,0.33250076,0.32426304,0.31360903
c9880da74aefdc99,0.45422798,0.32490256,0.29194963,0.28169557,0.3529651,0.38908944,0.3138978,0.322671,0.39996904,0.7363764,0.6000805,0.27266932,0.27992478,0.4418221,0.40875658,0.3622411
81aeefa6bb04f92d,0.8268045,0.3690444,0.21692218,0.32247192,0.34249082,0.4949378,0.22097708,0.32368338,0.5934301,0.28405964,0.3643358,0.20716308,0.26856035,0.35052484,0.3001683,0.385161
38857109c8932c66,0.7977482,0.4368259,0.5554468,0.4825453,0.34930393,0.6050342,0.23963656,0.2405049,0.26492146,0.24690638,0.33802614,0.24546784,0.29380617,0.3891204,0.3148275,0.3320789
46f60892863ef49e,0.48942122,0.38149124,0.23141731,0.34301558,0.3791379,0.4187961,0.34823525,0.3647804,0.47331387,0.46758837,0.38637537,0.3053222,0.34681842,0.5235953,0.41259387,0.38571733
3ee376c37cdfc5c8,0.4874556,0.35039607,0.19873068,0.31638288,0.3263473,0.36524585,0.3573777,0.2996778,0.5574842,0.43977633,0.42834222,0.3046075,0.30407318,0.4339019,0.3446203,0.37716115
6e68173a48e318aa,0.46873587,0.39174122,0.304629,0.39323977,0.38430613,0.49088004,0.36923018,0.33138415,0.3656541,0.3618981,0.49323574,0.33992094,0.4454224,0.4812205,0.42855397,0.45695361
6639c6df5e4be81d,0.385798,0.28380778,0.29433155,0.28339624,0.31611782,0.33544827,0.43801317,0.28636882,0.25794992,0.37487313,0.7921278,0.26645425,0.26246607,0.36703798,0.33055744,0.34447482
ed4f07205f48e3a3,0.33887467,0.3083878,0.21737367,0.29134768,0.28741965,0.33639166,0.42179134,0.46213847,0.50833297,0.44590798,0.6107078,0.3056082,0.30049235,0.4428315,0.34723967,0.36384436
e7131db8702a9359,0.83493876,0.3723421,0.30789682,0.31576434,0.39615357,0.5634397,0.24347088,0.26832205,0.32462665,0.2661583,0.36013812,0.20457041,0.2769066,0.3803448,0.29813096,0.34313512
92459807788ceaec,0.3785739,0.31932214,0.26614168,0.30549294,0.3860266,0.3899987,0.34382895,0.27544376,0.45206657,0.753506,0.5704902,0.26783213,0.28379747,0.38430613,0.4702164,0.3618635
074d1428855cddcc,0.52285814,0.2833409,0.2127406,0.2845592,0.3035403,0.37959903,0.35374984,0.3903309,0.5244778,0.304684,0.62034476,0.35121322,0.27319506,0.39786613,0.28772488,0.35315025
206f769ea6d02cdd,0.6007487,0.34832245,0.33518457,0.30788735,0.32476258,0.45382133,0.32515496,0.36281908,0.31088495,0.28850266,0.62794226,0.3224787,0.29458308,0.45239994,0.3009086,0.34054756
1274ed8284c2e7ba,0.7442347,0.3699363,0.21614872,0.31293494,0.4465288,0.48323992,0.28744116,0.253838,0.3980823,0.33201215,0.61827666,0.23446846,0.24838416,0.38877684,0.30340496,0.3486767
5b15b495a30128ed,0.47843465,0.35543528,0.40108442,0.3908376,0.38860503,0.55941844,0.34445816,0.50497204,0.47576076,0.34664482,0.45209566,0.2639788,0.28325504,0.5006904,0.3396424,0.34313512
ef4ed29057193cd4,0.34735253,0.32545057,0.1913686,0.30416176,0.3067347,0.3539215,0.39957008,0.34061912,0.57657945,0.4623405,0.48635882,0.4389418,0.341156,0.37965518,0.35723165,0.38386205
94836ba462717fd5,0.8529559,0.35174718,0.24661398,0.32106122,0.37136593,0.5466324,0.26902357,0.21434659,0.25180617,0.24607292,0.5143112,0.21347852,0.28790656,0.33995318,0.29701877,0.3418899
